group,firstName,lastname
2,สืบศักดิ์,แววแก้ว
4,นงลักษณ์,ก้านเขียว
5,ปวีณา,สาระรัมย์
5,พิมาย,คงทัน
5,สมชาย,นุ่มพูล
7,จตุพร,เรียงเงิน
7,ประกาสิทธิ์,พลซา
7,สมพร,วรรณชาติ
9,วรรษมนต์,คุณแสน
10,แดง,กองมา
10,สมพาน,พละศักดิ์
12,ณรงค์,จิตราช
12,ปุณณภา,จินดาพงษ์
13,สรชาติ,สุวรรณพรหม
13,สุพัตรชัย,เตียวเจริญโสภา
15,กฤษณุ,เหลืองพิบูลกิจ
15,สมดุลย์,บุญไชย
15,ประเทือง,มนตรี
16,รัชนีกร,ทองทิพย์
16,อะมัด,อายุเคน
17,ชาญชัย,ไชยพิศ
17,สายฝน,กองแก้ว
18,คอดียะฮ์,ทรงงาม
18,อารีย์,บรรจงธุระการ
19,กิติศักดิ์,หมื่นศรี
19,โชคชัย,กิตติธเนศวร
19,สมชาย,เล่งหลัก
19,เอนก,วีระพจนานันท์
20,วลีรักษ์,พัชระเมธาพัฒน์
